,ActiveProductAndChannelGroupNum,AvgAtmTrxNumL6M,AvgAutoBillPaymentNumLM6,AvgBranchTrxNumL6M,AvgDemandDepositTrxNumL6M,AvgDemandDepositTrxUsdAmountL6M,AvgFxDemandDepositTrxNumL3M,AvgFxDemandDepositTrxNumL6M,AvgFxDemandDepositTrxUsdAmountL3M,AvgFxDemandDepositTrxUsdAmountL6M,AvgInternetLoginNumL3M,AvgInternetTrxNumL3M,AvgInternetTrxNumL6M,AvgUsdAumL3M,AvgUsdAumL6M,BonusCampaignPromiseFlag,Channel1OwnershipFlag,Channel2OwnershipFlag,Channel3OwnershipFlag,ClosedAutoBillPaymentOrderDurationMonthL12M,ClosedCreditCardDurationMonthL12M,ClosedCreditCardFlag,ClosedOverdraftDurationMonthL12M,ClosedPayrollDurationMonthL12M,ClosedProductNumL3M,DemandDepositBalanceDebtRatioLM6,DifDayLast2FinancialTrxL12M,MaxLoanBalanceL24M,MaxLoanRemainingMaturity,MaxUsdAumL24M,NewOpenProductAndChannelNumLM,PeriodOrder,Product10OwnershipFlag,ProfitSegment,SumCcIvrTrxNumL3M,SumCcIvrTrxNumL6M,SumDemandDepositTrxNumL3M,SumDemandDepositTrxNumL6M,SumDemandDepositTrxTypeNumLM,SumLoanBalanceUsdLM,SumUsdAum,ValidationFlag,ValueBasedSegment,YearlyIncome,TotalProductOwnership,IncreaseCcIvrTrxNum,ChurnFlag
26880,3,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,2,0.0,0.0,1,2,-80.0,4,0,0
26884,5,5.56,0,1.67,52.05,1710,0,0,0,0,0,0,0,70,50,0,2,2,1,1,1,0,-1,1,0,0.86,0,0.0,0,90.0,0,12,0,2,0,0,10.0,14.0,8,0.0,30.0,1,2,550.0,5,0,0
26889,2,3.6,0,0,4.73,260,0,0,0,0,0.55,0,0,0,0,0,0,0,2,-1,-1,0,1,-1,0,1.2,0.28,970.0,6,10.0,0,12,0,3,0,0,4.0,6.0,4,270.0,10.0,1,2,-70.0,4,0,0
26890,2,5.85,0,0.84,1.95,790,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0,0.33,0,0.0,0,50.0,0,12,0,2,0,0,4.0,6.0,0,0.0,0.0,1,2,510.0,4,0,0
26891,6,66.52,1.12,2.51,22.26,4480,0,0,0,0,0,0,0,480,370,0,0,2,1,1,1,0,1,6,0,0.71,0,1530.0,2,680.0,0,12,0,1,0,0,10.0,12.0,8,420.0,100.0,1,2,1310.0,6,0,0
26895,2,0,0,0.28,4.18,20,0,0,0,0,0,0,0,0,10,0,2,0,1,-1,-1,0,-1,-1,0,0.95,0,180.0,14,10.0,0,12,0,3,0,0,2.0,2.0,2,120.0,0.0,1,2,-80.0,3,0,0
26924,6,25.5,0,0.55,11.69,3420,0,0,0,0,0,0,0,20,20,0,2,2,1,-1,1,0,12,1,0,1,0,390.0,0,40.0,0,12,0,3,0,0,10.0,10.0,10,0.0,40.0,1,2,-250.0,4,0,0
26927,3,22.83,0,0,7.52,1500,0,0,0,0,0,0,0,20,20,0,0,2,1,-1,2,1,1,1,0.33,1.35,0,0.0,0,50.0,0,12,0,3,0,0,2.0,4.0,2,0.0,10.0,1,2,-140.0,4,0,0
26947,3,23.38,0,0,6.68,2060,0,0,0,0,0,0,0,230,330,0,0,2,0,-1,-1,1,1,-1,0,1.4,0,0.0,0,2790.0,0,12,0,3,0,0,2.0,2.0,2,0.0,230.0,1,2,180.0,3,0,0
26949,6,62.63,0,0.84,44.26,15390,0,0,0,0,0,0,0,480,1220,1,2,2,1,-1,1,0,1,1,0,0.94,0,920.0,0,6660.0,0,12,0,0,2,2,16.0,20.0,10,0.0,460.0,1,2,2550.0,7,0,0
26955,1,0,0,1.67,3.6,6850,1.67,0.84,6970,3480,0,0,0,9460,8240,0,0,0,0,-1,-1,0,-1,-1,0,0.33,0,0.0,0,10450.0,0,12,0,1,0,0,2.0,2.0,0,0.0,10450.0,1,2,610.0,3,0,1
26956,2,0,0,0,0,0,0,0,0,0,0,0,0,9670,9910,0,2,0,1,-1,-1,0,1,-1,0,0,0,0.0,0,10340.0,0,12,2,1,0,0,0.0,0.0,0,0.0,9900.0,1,2,610.0,3,0,1
26960,1,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,30.0,0,12,0,3,0,0,0.0,0.0,0,0.0,30.0,1,2,0.0,3,0,0
26961,3,9.47,0,0,3.62,1080,0,0,0,0,0,0,0,120,130,0,1,2,1,-1,-1,0,1,-1,0,1.1,0,0.0,0,890.0,0,12,0,3,0,0,0.0,0.0,0,0.0,200.0,1,2,-80.0,3,0,0
26965,1,4.73,0,0,3.6,260,0,0,0,0,0,0,0,50,60,0,0,0,0,-1,-1,0,-1,-1,0.33,0.85,0,910.0,0,100.0,0,12,0,3,0,0,2.0,2.0,0,0.0,0.0,1,2,-40.0,2,0,1
26975,2,21.43,0,7.8,42.3,22900,3.89,2.79,1620,990,3.34,8.9,5.1,190,2000,0,2,2,2,-1,6,1,10,-1,0.33,1.3,1.95,1310.0,0,5960.0,0,12,0,3,0,0,12.0,16.0,10,0.0,20.0,1,2,-260.0,3,0,0
26977,1,0,0,0.55,0.84,90,0,0,0,0,0,0,0,1760,1840,0,0,0,0,-1,-1,0,-1,-1,0.33,0.17,0,0.0,0,6700.0,0,12,0,3,0,0,0.0,4.0,0,0.0,1810.0,1,2,180.0,2,0,1
26991,9,61.51,3.62,0.84,144.46,23550,0,0,0,0,0,0,0.28,1010,1510,0,2,2,1,1,1,0,1,-1,0,0.81,0,14250.0,31,14420.0,0,12,0,0,0,0,26.0,32.0,20,7330.0,1120.0,1,2,2510.0,7,0,0
26994,3,43.42,0,0,10.86,1640,0,0,0,0,0,0,0,110,170,0,2,2,1,-1,8,1,1,1,0,1.11,0,0.0,0,390.0,0,12,0,3,0,0,2.0,2.0,2,0.0,240.0,1,2,-120.0,3,0,1
27008,1,0,0,0,0,0,0,0,0,0,0,0,0,180,190,0,0,0,0,-1,-1,0,1,-1,0,0,0,0.0,0,310.0,0,12,0,2,0,0,0.0,0.0,0,0.0,180.0,1,2,290.0,3,0,0
27023,2,0,0,0.28,1.12,10,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,-1,0,0.17,0,940.0,0,0.0,0,12,0,3,0,0,0.0,4.0,0,20.0,0.0,1,2,10.0,3,0,0
27024,1,9.19,0,0,10.86,220,0,0,0,0,0,0,0,10,30,0,2,2,1,-1,-1,0,-1,-1,0,2.31,0,0.0,0,720.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,-30.0,2,0,0
27029,1,0,0,0,0,0,0,0,0,0,0,0,0,740,780,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,1260.0,0,12,0,1,0,0,0.0,0.0,0,0.0,750.0,1,2,1180.0,2,0,1
27043,2,19.21,0,0,3.89,1200,0,0,0,0,0,0,0,90,90,0,1,2,1,-1,1,0,1,-1,0,1.1,0,0.0,0,210.0,0,12,0,3,0,0,2.0,2.0,0,0.0,10.0,1,2,-80.0,4,0,0
27046,1,0,0,0.55,3.34,380,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,-1,0.33,1,0,740.0,6,0.0,0,12,0,3,0,0,0.0,2.0,0,410.0,0.0,1,2,-90.0,4,0,0
27047,5,14.2,5.1,0,13.91,1050,0,0,0,0,16.7,1.67,2.22,330,290,1,1,2,2,1,1,0,1,-1,0,1.2,13.91,0.0,0,1370.0,0,12,0,2,0,4,6.0,8.0,6,0.0,500.0,1,2,630.0,5,1,0
27054,6,37.02,2.79,0,19.21,3310,0,0,0,0,0,0.55,0.28,4810,4810,1,2,2,1,1,1,0,1,3,0.33,0.99,0.28,20.0,0,5930.0,0,12,0,3,0,0,16.0,18.0,16,0.0,4770.0,1,1,860.0,7,0,0
27058,3,33.4,0,0,21.43,300,0,0,0,0,0,0,0,80,70,0,2,2,1,-1,-1,0,-1,1,0,1.66,0,0.0,0,130.0,0,12,0,3,0,0,2.0,2.0,0,0.0,80.0,1,2,-50.0,2,0,1
27062,7,76.82,4.46,0,101.32,3640,79.04,68.47,6670,6490,0,0,0,1380,1270,0,2,2,1,1,1,0,1,1,0,1,0.28,9270.0,27,4840.0,0,12,0,0,0,0,20.0,22.0,18,7540.0,1320.0,1,2,3610.0,7,0,0
27080,8,10.2,0.55,0,27.56,3300,0,0,0,0,0,0,0,90,180,0,2,2,1,1,1,0,1,-1,0,1.4,0,12410.0,20,4350.0,0,12,0,0,0,0,12.0,12.0,10,4370.0,130.0,1,2,2280.0,7,0,0
27086,4,17.82,0,0,32.85,2870,0,0,0,0,0,0,0,280,370,0,2,2,1,-1,-1,1,1,1,0,0.81,0,60.0,0,670.0,0,12,0,3,0,0,10.0,10.0,6,60.0,300.0,1,2,180.0,3,0,0
27087,4,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,-1,1,0,-1,-1,0.33,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,-20.0,3,0,0
27088,2,13.91,0,0.55,10.2,1600,0,0,0,0,0,0,0,4910,4860,0,2,2,1,-1,-1,0,-1,-1,0,1.45,0,0.0,0,57710.0,0,12,2,1,0,0,6.0,6.0,2,0.0,4480.0,1,2,870.0,4,0,0
27089,4,7.23,0,0,3.34,220,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0.67,0.84,0,780.0,0,0.0,0,12,0,3,0,0,8.0,10.0,6,0.0,0.0,1,2,190.0,3,0,0
27098,1,0,0,0,1.12,3490,0,0,0,0,0,0,0,190,130,0,0,0,0,-1,-1,1,1,-1,0.33,974.92,0,22040.0,0,650.0,0,12,0,3,0,0,4.0,4.0,0,20750.0,10.0,1,1,50.0,2,0,0
27101,2,0,0,1.67,3.34,170,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,0,1,0,3320.0,9,10.0,0,12,0,3,0,0,0.0,0.0,0,710.0,0.0,1,2,140.0,3,0,0
27107,2,32.57,0,0,9.47,820,0,0,0,0,0,0,0,80,130,0,0,0,1,-1,1,0,1,-1,0,34.21,0,0.0,0,290.0,0,12,0,3,0,0,0.0,0.0,0,0.0,80.0,1,2,-20.0,4,0,1
27111,6,7.52,0,0.84,14.2,3250,0,0,0,0,0,0,0,50,30,0,2,2,1,-1,1,0,1,-1,0,0.72,0,4910.0,23,160.0,0,12,0,3,0,0,12.0,12.0,6,4910.0,0.0,1,2,10.0,5,0,0
27113,4,5.85,0,0,6.13,150,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.38,0,190.0,0,0.0,0,12,0,2,0,0,4.0,6.0,6,50.0,0.0,1,2,350.0,4,0,0
27119,2,1.12,0,0,2.22,50,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,1,-1,0,0.5,0,5950.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,280.0,0.0,1,2,160.0,3,0,1
27120,5,29.23,0,3.34,9.19,1630,0,0,0,0,0,0,0,40,40,0,1,2,1,1,10,1,1,-1,0,1.1,0,20270.0,24,570.0,0,12,0,3,0,0,2.0,2.0,0,7170.0,90.0,1,2,-670.0,5,0,0
27137,4,55.39,1.39,0,19.76,2580,0,0,0,0,0,0,0,50,30,0,2,2,1,1,-1,0,1,-1,0,0.85,0.55,420.0,0,120.0,0,12,0,3,0,0,4.0,4.0,2,0.0,60.0,1,2,-390.0,4,0,0
27139,2,0,0,1.67,3.34,1130,0,0,0,0,0,0,0,260,350,0,0,0,0,-1,1,0,1,-1,0.33,48.86,0,0.0,0,6830.0,2,12,0,3,0,0,2.0,4.0,2,0.0,130.0,1,2,180.0,4,0,1
27156,3,5.85,0,0,16.98,1440,0,0,0,0,0,0,0,2200,1870,0,1,2,1,-1,-1,0,-1,1,0.33,1.7,0,1080.0,0,2480.0,0,12,0,1,0,0,6.0,6.0,2,0.0,2480.0,1,2,1510.0,2,0,0
27160,6,0.84,1.67,3.89,11.14,2650,0,0,0,0,0,0,0,20,1790,0,0,0,1,1,1,0,1,-1,0.33,0.98,0,3970.0,3,5200.0,0,12,0,1,0,0,4.0,4.0,4,400.0,0.0,1,2,880.0,6,0,0
27163,5,3.34,0,1.95,3.62,2380,0,0,0,0,0,0,0,0,0,1,2,0,1,-1,1,0,5,-1,0,0.84,0,4600.0,8,10.0,0,12,0,0,0,0,6.0,10.0,0,3340.0,10.0,1,2,1590.0,6,0,0
27184,2,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,1,-1,-1,0,-1,-1,0.33,0,0,0.0,0,40.0,0,12,0,3,0,0,0.0,0.0,0,0.0,30.0,1,2,40.0,1,0,0
27189,2,27.56,0,0.84,6.68,1870,0,0,0,0,0,0,0,0,0,0,1,2,1,11,-1,0,-1,-1,0,1.13,0,1060.0,0,10.0,0,12,0,1,0,0,0.0,0.0,0,0.0,0.0,1,2,980.0,2,0,1
27204,3,28.11,0,0.28,6.68,1810,0,0,0,0,0,0,0,90,60,0,0,2,1,-1,1,0,1,1,0,1,0,0.0,0,270.0,0,12,0,3,0,0,2.0,4.0,2,0.0,170.0,1,2,-20.0,5,0,0
27206,3,37.29,0,0.84,10.2,2620,0,0,0,0,0,0,0,2490,2320,0,0,2,0,-1,1,0,1,-1,0,1.32,0,0.0,0,4640.0,0,12,0,0,0,0,4.0,4.0,4,0.0,3460.0,1,2,3330.0,4,0,0
27219,5,82.11,1.12,0,19.76,3520,0,0,0,0,0,0,0,0,0,0,0,2,1,1,-1,0,1,-1,0,0.64,0,33750.0,40,2260.0,0,12,0,0,0,0,0.0,2.0,0,17120.0,0.0,1,2,3630.0,5,0,0
27226,7,4.73,14.2,4.73,34.52,5570,0,0,0,0,0,0,0,770,1320,0,2,2,1,1,-1,0,1,-1,0.33,0.94,0.28,16620.0,3,5690.0,0,12,2,2,0,0,12.0,16.0,8,2000.0,940.0,1,2,770.0,7,0,0
27231,3,0.28,0,0,5.85,300,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,1,-1,0,0.53,0,220.0,0,0.0,0,12,0,3,0,0,6.0,6.0,2,150.0,0.0,1,2,130.0,3,0,0
27233,4,10.3,1.67,0.28,13.91,1160,0,0,0,0,0,0,0,100,150,0,0,2,1,1,-1,0,1,-1,0,2.3,0,30.0,0,860.0,0,12,0,3,0,0,4.0,4.0,2,0.0,170.0,1,2,10.0,4,0,0
27234,1,0,0,2.22,2.79,10750,0,0,0,0,0,0,0,29690,29750,0,0,0,0,-1,4,0,-1,-1,0.33,0.67,0,0.0,0,41360.0,0,12,2,1,0,0,2.0,2.0,2,0.0,30680.0,1,2,1640.0,2,0,1
27239,5,11.14,0,0.28,6.4,1100,0,0,0,0,0,0,0,30,20,0,1,2,1,-1,1,0,1,1,0,0.64,0,30.0,0,60.0,0,12,0,3,0,0,6.0,6.0,4,20.0,0.0,1,2,10.0,4,0,0
27247,2,0,0,0,0.28,20,0,0,0,0,0,0,0,80,120,0,2,0,1,-1,1,0,1,6,0,0,0,0.0,0,180.0,0,12,0,3,0,0,2.0,2.0,0,0.0,0.0,1,2,-30.0,4,0,1
27259,2,23.66,0,0.28,7.52,1450,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,-1,0,-1,1,0,1,0,0.0,0,20.0,0,12,0,3,0,0,2.0,6.0,2,0.0,0.0,1,2,-150.0,2,0,0
27263,5,16.42,0,1.67,6.13,720,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,1,0,1,-1,0,0.88,0,7030.0,7,320.0,0,12,0,1,0,2,6.0,10.0,8,1610.0,0.0,1,2,1440.0,6,1,0
27266,2,5.1,0,0,2.79,140,0,0,0,0,0,0,0,0,20,0,2,0,1,-1,1,0,1,-1,0,0.4,0,0.0,0,240.0,0,12,0,3,0,0,0.0,2.0,0,0.0,0.0,1,2,70.0,4,0,1
27267,4,7.23,0,2.51,3.89,110,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,1,-1,0,0.36,0,370.0,0,10.0,0,12,0,1,0,0,8.0,8.0,8,180.0,0.0,1,2,900.0,4,0,0
27268,6,7.23,2.51,0.55,21.16,36180,0,0,0,0,0,0,0.28,44630,22600,0,2,0,1,1,1,0,1,-1,0,1.48,0.28,0.0,0,68150.0,0,12,2,2,0,0,12.0,14.0,6,0.0,68150.0,1,1,1410.0,5,0,0
27287,6,0.84,1.39,0,12.81,1430,0,0,0,0,0,0,0,60,70,0,2,0,1,1,1,0,1,-1,0.33,1.19,0,220.0,0,410.0,0,12,0,2,0,0,8.0,10.0,2,10.0,60.0,1,2,340.0,5,0,0
27288,1,18.65,0,0,8.63,200,0,0,0,0,0,0,0,0,20,0,1,0,1,-1,-1,0,-1,-1,0,0.31,0,0.0,0,350.0,0,12,0,3,0,0,0.0,2.0,0,0.0,0.0,1,2,30.0,2,0,1
27291,6,13.64,3.62,0.28,14.2,4060,0,0,0,0,0,0,0,2270,2820,0,2,2,1,1,1,0,-1,-1,0,1.4,0,0.0,0,3660.0,0,12,2,3,2,0,10.0,14.0,6,0.0,2360.0,1,1,-130.0,4,0,0
27294,3,1.95,0,0,7.52,1240,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,1,7,0,0.68,0,410.0,0,510.0,0,12,0,3,0,0,8.0,8.0,6,330.0,0.0,1,2,-50.0,4,0,0
27298,1,0,0,6.13,10.57,77110,0,0,0,0,0,0,0.28,36450,26120,0,0,0,1,-1,-1,0,-1,-1,0,1,0.28,0.0,0,38050.0,0,12,2,2,0,0,4.0,6.0,4,0.0,38050.0,1,1,1830.0,1,0,1
27304,1,0,0,0.28,0.28,0,0.55,0.28,2010,1000,0,0,0,22990,22680,0,0,0,0,-1,1,0,-1,-1,0,560.39,0,0.0,0,24830.0,0,12,0,0,0,0,0.0,0.0,0,0.0,24830.0,1,2,4460.0,4,0,1
27305,7,6.4,6.13,5.85,24.22,2250,0,0,0,0,0,0,0,30,20,0,1,0,1,1,1,0,1,-1,0,0.86,0,25650.0,35,6110.0,0,12,0,0,0,0,10.0,12.0,10,16830.0,40.0,1,2,2980.0,8,0,0
27309,5,11.69,0,0.28,9.19,980,0,0,0,0,0,0,0,140,100,0,0,2,1,-1,1,0,1,-1,0,3.22,0,260.0,0,320.0,0,12,0,3,0,0,0.0,0.0,0,10.0,0.0,1,2,100.0,5,0,0
27313,5,62.07,0,8.35,30.34,1270,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.89,0,15530.0,37,10.0,0,12,0,0,0,0,10.0,10.0,10,9940.0,0.0,1,2,2410.0,7,0,0
27326,2,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,530.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,0.0,4,0,0
27327,3,1.95,0,4.18,6.68,320,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,0.33,0.83,0,2850.0,0,350.0,0,12,0,2,0,0,8.0,10.0,6,40.0,0.0,1,2,500.0,6,0,0
27334,2,0.84,0,0,7.23,180,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,0,1,6,0,0.19,0,330.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,310.0,0.0,1,2,-200.0,3,0,1
27342,1,8.7,0,0,3.34,1020,0,0,0,0,0,0,0,0,10,0,2,0,1,-1,7,0,1,12,0,0.33,0,0.0,0,530.0,0,12,0,3,0,0,2.0,4.0,0,0.0,0.0,1,2,170.0,3,0,1
27348,1,0,0.28,1.67,1.95,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,0,0.28,0,240.0,0,0.0,0,12,0,3,0,0,2.0,4.0,0,130.0,0.0,1,2,-80.0,4,0,1
27355,4,15.31,0,0,5.29,1120,0,0,0,0,0,0,0,60,50,0,0,2,1,-1,1,0,-1,-1,0,1.4,0,0.0,0,240.0,0,12,0,3,0,0,6.0,6.0,4,0.0,50.0,1,1,100.0,3,0,0
27359,2,22.83,0,0,6.13,770,0,0,0,0,0,0,0,50,140,0,2,0,1,-1,-1,0,-1,5,0,0.45,0,0.0,0,490.0,0,12,0,2,0,0,2.0,2.0,0,0.0,0.0,1,2,330.0,2,0,1
27360,2,3.34,0,0,3.62,60,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,1,-1,0,0.36,0,1460.0,0,10.0,0,12,0,3,0,0,0.0,0.0,0,180.0,0.0,1,2,-30.0,3,0,1
27362,4,0,2.51,0,10.3,4290,0,0,0,0,0.55,1.12,0.55,1300,1250,0,2,0,2,1,-1,0,-1,1,0,1.8,0.55,0.0,0,2100.0,0,12,0,1,0,0,10.0,10.0,6,0.0,650.0,1,2,810.0,3,0,0
27365,3,25.33,0,0,4.18,1150,0,0,0,0,0,0,0,40,30,0,1,2,1,-1,-1,1,1,-1,0,1.4,0,0.0,0,220.0,0,12,0,3,0,0,0.0,0.0,0,0.0,10.0,1,2,-190.0,3,0,0
27378,3,10.2,0,0,3.34,770,0,0,0,0,0,0,0,160,180,0,0,2,0,-1,-1,0,1,-1,0,33.2,0,0.0,0,770.0,0,12,0,3,0,0,0.0,0.0,0,0.0,100.0,1,2,-30.0,3,0,0
27383,3,0.55,0,0,7.23,2690,0,0,0,0,0,0,0,80,70,0,2,0,1,-1,-1,0,1,1,0,0.84,0,0.0,0,190.0,0,12,0,3,0,0,6.0,8.0,6,0.0,40.0,1,2,-50.0,3,0,0
27388,3,5.56,0,0,3.34,450,0,0,0,0,0,0,0,20,10,0,0,2,0,-1,-1,0,1,-1,0,1.6,0,920.0,5,30.0,0,12,0,3,0,0,0.0,2.0,0,450.0,30.0,1,2,-30.0,4,0,0
27392,6,0,4.46,0.55,28.11,14340,3.89,3.6,36270,24100,13.91,10.57,15.3,27480,25030,1,1,0,2,1,1,0,1,-1,0,1,11.97,0.0,0,42770.0,0,12,0,3,0,0,18.0,20.0,14,0.0,36940.0,1,1,-430.0,7,0,0
27397,1,0,0,0,0,0,0,0,0,0,0,0,0,140,150,0,1,0,1,-1,-1,0,-1,-1,0,0,0,0.0,0,150.0,0,12,0,3,0,0,0.0,0.0,0,0.0,140.0,1,2,80.0,2,0,1
27398,2,0,0,0,4.18,10,0,0,0,0,0,2.22,1.12,30,40,0,0,0,0,7,-1,0,-1,-1,0.33,0.17,0,0.0,0,60.0,0,12,0,3,0,0,0.0,0.0,0,0.0,30.0,1,1,60.0,1,0,1
27414,4,21.99,0,1.12,9.47,1120,0,0,0,0,0,0,0,10,10,0,1,0,1,-1,-1,0,1,-1,0,0.89,0,8140.0,32,32890.0,0,12,0,2,0,0,0.0,0.0,0,3910.0,30.0,1,2,360.0,4,0,0
27417,4,15.3,0,0,18.9,880,0,0,0,0,11.14,3.89,3.89,0,10,0,1,2,2,-1,-1,1,1,11,0,0.71,9.47,5580.0,10,100.0,0,12,0,2,0,0,2.0,4.0,4,2080.0,0.0,1,2,650.0,4,0,0
27439,3,21.16,0.84,0,32.28,970,0,0,0,0,0,0,0,120,120,0,2,2,1,1,-1,0,-1,-1,0,0.97,0,0.0,0,710.0,0,12,0,3,0,0,6.0,8.0,2,0.0,200.0,1,2,220.0,3,0,0
27440,3,29.51,0,1.39,23.1,29140,2.22,2.79,110,18570,4.46,0.55,0.84,57820,35790,0,2,2,2,-1,-1,1,1,5,0,1.18,5.56,10.0,0,58130.0,0,12,2,1,0,2,8.0,12.0,4,0.0,58130.0,1,1,5300.0,5,1,0
27447,8,4.73,1.39,3.62,15.58,11830,0,0.28,0,1740,0,2.79,1.39,30,1770,0,2,2,1,1,1,0,1,-1,0,0.93,0,10190.0,9,10450.0,0,12,0,0,0,0,12.0,18.0,6,6750.0,40.0,1,2,2510.0,7,0,0
27465,1,0,0,1.39,3.34,340,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,1,-1,0,1.1,0,1610.0,6,10.0,0,12,0,3,0,0,0.0,0.0,0,880.0,10.0,1,2,220.0,6,0,0
27466,7,30.34,7.8,3.6,114.4,80610,0,0,0,0,0,0,0,3320,1930,0,2,2,1,1,-1,0,1,-1,0,0.96,0,6180.0,6,8060.0,0,12,0,1,0,0,16.0,18.0,6,650.0,270.0,1,2,1330.0,5,0,0
27469,3,16.15,0,0.28,5.1,1010,0,0,0,0,0,0,0,40,20,0,0,2,1,-1,-1,0,-1,-1,0,1,0.28,0.0,0,350.0,0,12,0,3,0,0,2.0,4.0,2,0.0,20.0,1,2,-250.0,2,0,0
27473,3,13.8,0,0,17.82,340,0,0,0,0,0,0,0,240,150,0,2,2,1,-1,-1,0,-1,1,0,3.56,0,0.0,0,320.0,0,12,0,3,0,0,2.0,2.0,0,0.0,160.0,1,2,100.0,2,0,1
27479,4,0,1.39,6.4,12.81,4450,0,0,0,0,0,0,0,83110,87040,0,0,0,1,1,1,0,1,-1,0,0.95,0,260.0,0,130420.0,0,12,2,1,0,0,6.0,6.0,4,0.0,84110.0,1,1,4980.0,5,0,0
27480,5,12.81,1.67,0,7.8,1080,0,0,0,0,0,0,0,10,10,0,0,2,0,1,1,1,1,-1,0,1.2,0,10.0,0,80.0,0,12,0,3,0,0,6.0,6.0,6,0.0,10.0,1,2,-230.0,5,0,0
27482,2,11.97,0,0,10.2,370,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,-1,1,1,-1,0,0.59,0,490.0,0,10.0,0,12,0,3,0,0,0.0,0.0,0,380.0,0.0,1,2,-60.0,3,0,0
27487,2,10.3,0,0,3.89,1040,0,0,0,0,0,0,0,10,0,0,0,2,1,-1,-1,0,1,-1,0,1,0,0.0,0,170.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-190.0,3,0,0
27493,3,5.56,2.22,1.39,24.77,1180,0,0,0,0,0,0,0,1800,1210,0,0,0,0,1,5,0,-1,-1,0,213.39,0,0.0,0,4720.0,0,12,0,1,0,0,4.0,10.0,4,0.0,2530.0,1,2,1580.0,3,0,0
27502,1,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,1,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,40.0,0,12,0,4,0,0,0.0,0.0,0,0.0,20.0,1,2,40.0,1,0,1
27521,3,10.2,0,0,6.96,1030,0,0,0,0,0,0,0.84,180,120,0,2,2,1,-1,1,0,1,-1,0,72.32,0,0.0,0,460.0,0,12,0,3,0,0,2.0,2.0,4,0.0,320.0,1,2,-60.0,4,0,0
27527,1,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,1,-1,-1,1,-1,-1,0,0,0,0.0,0,30.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,30.0,1,0,1
27537,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,-1,0,0,0,930.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,10.0,0.0,1,2,0.0,2,0,1
27539,2,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,1,-1,0,0,0,0.0,0,150.0,0,12,0,3,0,0,8.0,8.0,0,0.0,0.0,1,2,170.0,5,0,0
27558,4,0.28,0,0,5.56,1080,0,0,0,0,0,0,0,2220,1650,0,1,0,1,-1,1,0,1,-1,0,2.45,0,13400.0,13,3440.0,0,12,0,1,0,0,0.0,0.0,0,3490.0,2820.0,1,2,1720.0,6,0,0
